AABREU, ANA33, 14/02/2025, 30/08/2025, 1
RAFAELABRITO, MMATA, 16/10/2023, NULO, 2
RAFAELABRITO, MVIEIRA, 04/04/2020, 08/01/2023, NULO
RAFAELABRITO, NATHANNEVES, 31/10/2023, NULO, 0
RAFAELABRITO, RAELGONCALVES, 20/06/2022, 29/06/2025, 1
RAFAELABRITO, RARAGAO, 15/07/2021, 10/03/2022, NULO
RAFAELABRITO, RCRUZ, 25/01/2024, 15/04/2024, 1
RAFAELABRITO, SABRINA7, 09/05/2022, NULO, 2

RARAGAO, ANA11, 28/06/2021, 14/01/2024, 0
RARAGAO, ANAAPARECIDA, 29/12/2024, 09/02/2025, 2
RARAGAO, ANNA33, 11/04/2023, 19/09/2024, 2
RARAGAO, ANTHONYMOREIRA1, 18/05/2023, NULO, NULO
RARAGAO, ANTHONYVIEIRA, 13/05/2021, NULO, 0
RARAGAO, ANTONY6, 04/08/2023, NULO, 0
RARAGAO, BVIANA, 12/05/2023, 22/05/2023, 1
RARAGAO, CALEBECIRINO, 06/01/2023, NULO, 1
RARAGAO, CAUAMOURA, 24/04/2020, NULO, 1
RARAGAO, DANTE70, 25/08/2023, NULO, 0
RARAGAO, DIOGO36, 13/06/2023, NULO, 1
RARAGAO, ENZO29, 30/07/2020, NULO, 1
RARAGAO, FERNANDA11, 03/10/2024, NULO, 0
RARAGAO, FERNANDO52, 25/04/2023, NULO, 0
RARAGAO, GCOSTELA, 07/04/2021, NULO, 2
RARAGAO, JMOTA, 12/04/2020, NULO, NULO
RARAGAO, JOAO10, 16/05/2024, NULO, 2
RARAGAO, JOSEABREU, 02/12/2024, 05/12/2024, 2
RARAGAO, JOSEGOMES, 14/12/2020, NULO, NULO
RARAGAO, LARA8, 31/05/2020, NULO, 1
RARAGAO, LAVINIAVARGAS, 06/04/2021, NULO, 2
RARAGAO, LUCCACAVALCANTE, 27/06/2025, NULO, 1
RARAGAO, LUCCAGRANDE, 29/09/2022, 23/02/2025, 0
RARAGAO, MANUELAABREU, 16/10/2022, 31/08/2024, 0
RARAGAO, MANUELLA11, 01/07/2022, 02/04/2025, 2
RARAGAO, MARIA74, 06/08/2025, NULO, 2
RARAGAO, MARIAVARGAS, 22/04/2024, NULO, NULO
RARAGAO, MATHIAS77, 15/07/2022, NULO, 2
RARAGAO, MAYA83, 30/01/2021, NULO, 2
RARAGAO, MMATA, 14/04/2022, NULO, 1
RARAGAO, MPASTOR, 04/04/2020, NULO, 0
RARAGAO, MSALES, 11/01/2020, 01/11/2021, 1
RARAGAO, MVARGAS, 31/01/2020, NULO, 2
RARAGAO, NICOLECOSTA, 24/11/2020, 25/04/2024, 1
RARAGAO, PAULO8, 07/03/2020, 01/08/2023, 0
RARAGAO, RFERNANDES, 27/02/2020, NULO, 2
RARAGAO, RYANMENDES, 09/09/2020, NULO, NULO
RARAGAO, SABRINA76, 15/06/2022, NULO, 2
RARAGAO, YAGOMACHADO, 02/08/2023, NULO, 2

RAVI8, ANA11, 19/12/2020, 06/04/2022, 2
RAVI8, ANAVIANA, 19/04/2023, 02/05/2023, 0
RAVI8, ANDRE8, 28/07/2020, NULO, 0
RAVI8, ARTHUR44, 18/05/2022, NULO, NULO
RAVI8, CALEB45, 24/05/2025, NULO, 1
RAVI8, CALEBECAMARA, 30/01/2022, NULO, 1
RAVI8, CATARINACOSTA, 27/09/2025, 09/10/2025, NULO
RAVI8, CECILIA3, 11/04/2023, NULO, NULO
RAVI8, DANILOPIMENTA, 11/06/2022, NULO, 1
RAVI8, DVASCONCELOS, 21/10/2023, 27/10/2024, 1
RAVI8, ESTHER6, 05/08/2025, NULO, 0
RAVI8, FELIPESIQUEIRA, 22/11/2020, NULO, 1
RAVI8, ISABEL7, 29/06/2021, 06/04/2025, 0
RAVI8, ISILVA, 23/11/2021, 24/09/2025, NULO
RAVI8, JARAGAO, 10/10/2020, NULO, 2
RAVI8, JCUNHA, 18/10/2021, NULO, 2
RAVI8, JOAO7, 10/08/2024, NULO, 2
RAVI8, JULIANA47, 24/05/2020, NULO, 2
RAVI8, LEO8, 27/07/2024, NULO, 0
RAVI8, LUIZ4, 07/01/2022, 01/08/2023, 1
RAVI8, MARIA58, 19/09/2022, 20/02/2023, NULO
RAVI8, MARIANE5, 20/11/2024, NULO, 1
RAVI8, MATHIAS77, 18/09/2020, NULO, 1
RAVI8, NICOLE7, 29/06/2020, 06/11/2023, NULO
RAVI8, PEDRO41, 20/09/2021, NULO, 1
RAVI8, VINICIUSCASSIANO, 22/10/2021, NULO, 1

RAVIFARIAS, ALEXIA48, 27/04/2022, 16/01/2024, 2
RAVIFARIAS, ANAPEREIRA, 25/09/2024, 04/10/2025, 2
RAVIFARIAS, ANNA33, 05/02/2024, 23/11/2024, 2
RAVIFARIAS, BELLA32, 12/03/2022, NULO, 1
RAVIFARIAS, BRUNAVASCONCELOS, 02/03/2022, NULO, 0
RAVIFARIAS, BRYANSAMPAIO1, 05/07/2022, NULO, NULO
RAVIFARIAS, DIOGO36, 14/06/2025, NULO, NULO
RAVIFARIAS, ISABELA5, 09/09/2020, NULO, 0
RAVIFARIAS, ISABELLACARDOSO, 26/02/2025, NULO, 1
RAVIFARIAS, JOAOMARQUES, 28/08/2023, NULO, 1
RAVIFARIAS, JOSUE99, 26/12/2021, NULO, 2
RAVIFARIAS, LMOREIRA, 09/01/2023, 11/08/2025, 2
RAVIFARIAS, MANDRADE, 22/01/2021, NULO, NULO
RAVIFARIAS, MARCOS7, 08/10/2021, 27/04/2023, 2
RAVIFARIAS, MATTEO8, 08/09/2022, NULO, 0
RAVIFARIAS, MELINA36, 01/10/2024, NULO, 1
RAVIFARIAS, MSANTOS, 17/12/2020, NULO, 2
RAVIFARIAS, NATHANNEVES, 25/09/2023, NULO, 2
RAVIFARIAS, OLIVIA90, 10/03/2020, 16/08/2020, 2
RAVIFARIAS, SABRINA76, 17/09/2021, NULO, 2
RAVIFARIAS, SOPHIE5, 24/05/2025, NULO, 2
RAVIFARIAS, VITOR9, 14/06/2021, NULO, 2

RCRUZ, ANA33, 21/12/2023, NULO, 2
RCRUZ, ANDRE53, 25/01/2021, NULO, 1
RCRUZ, ANDRE8, 07/10/2021, NULO, 0
RCRUZ, ANTHONY8, 22/03/2024, NULO, 0
RCRUZ, ANTHONYMOREIRA1, 28/04/2020, NULO, 1
RCRUZ, ARTHUR3, 03/11/2023, NULO, NULO
RCRUZ, ARTHUR53, 07/03/2024, NULO, 1
RCRUZ, CATARINACOSTA, 29/04/2020, NULO, 1
RCRUZ, CPEIXOTO, 19/08/2021, NULO, NULO
RCRUZ, DANIEL96, 08/04/2025, NULO, 2
RCRUZ, DOM4, 30/09/2024, 02/03/2025, 0
RCRUZ, FELIPESIQUEIRA, 30/06/2021, NULO, NULO
RCRUZ, GAEL7, 13/04/2020, NULO, 1
RCRUZ, HADASSA37, 29/09/2024, NULO, 0
RCRUZ, HEITOR7, 01/12/2021, 01/09/2023, 0
RCRUZ, HMACHADO, 19/11/2022, 03/10/2023, 0
RCRUZ, JFERREIRA, 09/10/2024, 14/12/2024, 1
RCRUZ, JOAO10, 25/12/2024, NULO, NULO
RCRUZ, JUAN47, 03/11/2024, NULO, 2
RCRUZ, JULIAMENDES, 21/03/2023, NULO, 2
RCRUZ, LUANA86, 13/05/2020, NULO, 2
RCRUZ, MARIAFERREIRA, 05/06/2022, NULO, 1
RCRUZ, NOAH31, 23/07/2024, NULO, 1
RCRUZ, STEPHANY6, 23/04/2022, NULO, 1
RCRUZ, THALESCAMARA, 19/06/2023, NULO, 2

REBECA6, AGATHA51, 21/05/2023, NULO, NULO
REBECA6, AGATHA92, 18/08/2022, NULO, 0
REBECA6, ALEXIA93, 07/01/2022, NULO, 2
REBECA6, ALLANA89, 21/04/2025, NULO, NULO
REBECA6, ANALIMA, 25/07/2023, NULO, NULO
REBECA6, AUGUSTO6, 07/07/2025, NULO, 0
REBECA6, BENICIO7, 09/04/2021, NULO, 2
REBECA6, BENTO23, 13/10/2022, NULO, 0
REBECA6, DANIELAPINTO, 11/02/2022, 01/01/2023, 2
REBECA6, EDUARDOFONSECA, 19/12/2021, NULO, 2
REBECA6, ERIBEIRO, 29/07/2025, NULO, 1
REBECA6, FGUERRA, 30/10/2024, 20/01/2025, 0
REBECA6, HADASSA37, 08/08/2022, NULO, 1
REBECA6, HEITOR7, 06/12/2022, NULO, NULO
REBECA6, IAN26, 03/03/2024, NULO, 0
REBECA6, ISAAC5, 30/03/2021, NULO, 1
REBECA6, JOAOCORREIA1, 17/03/2024, NULO, 2
REBECA6, JOAOLUZ, 04/08/2021, NULO, 2
REBECA6, JOAOMARTINS1, 22/08/2021, 24/12/2021, 1
REBECA6, JOSECUNHA, 12/11/2020, NULO, 2
REBECA6, JOSEGOMES, 22/05/2022, 18/05/2024, 1
REBECA6, LEO5, 14/01/2021, NULO, 1
REBECA6, LEO8, 11/11/2022, NULO, 2
REBECA6, LUANABARROS, 31/08/2022, 20/10/2023, 2
REBECA6, LUIZ7, 18/02/2023, 08/12/2024, NULO
REBECA6, LUIZROCHA1, 05/01/2020, NULO, 1
REBECA6, MARIAARAGAO1, 17/08/2020, NULO, 1
REBECA6, MARIAHFONSECA, 12/12/2023, NULO, 0
REBECA6, MATHIAS77, 27/10/2020, NULO, 2
REBECA6, MPASTOR, 07/02/2023, 25/11/2023, 0
REBECA6, NATALIA96, 20/03/2021, NULO, NULO
REBECA6, RAFAELA60, 11/10/2023, NULO, 0
REBECA6, RENANGONCALVES, 27/11/2024, 24/08/2025, 1
REBECA6, RHAVI11, 27/02/2024, NULO, 2
REBECA6, THEO4, 28/12/2022, 14/05/2023, 0
REBECA6, THEORODRIGUES, 02/12/2021, NULO, 1
REBECA6, VITOR94, 28/07/2023, NULO, 1

REBECANOVAIS, ALEXIA93, 10/09/2021, 18/08/2023, NULO
REBECANOVAIS, ANAVIANA, 13/09/2024, 22/03/2025, 2
REBECANOVAIS, DANTE70, 17/06/2020, NULO, 1
REBECANOVAIS, DOM2, 29/09/2022, NULO, 2
REBECANOVAIS, ELISA10, 30/04/2020, NULO, 0
REBECANOVAIS, ESTER64, 23/05/2024, NULO, NULO
REBECANOVAIS, GAELPEREIRA1, 11/10/2025, NULO, 0
REBECANOVAIS, HCAMARA, 26/10/2023, 05/10/2025, 2
REBECANOVAIS, JOSEABREU, 24/10/2022, NULO, 1
REBECANOVAIS, LARISSACASTRO, 12/10/2025, 16/10/2025, 1
REBECANOVAIS, LEVI82, 04/09/2020, 20/07/2021, 0
REBECANOVAIS, LUANA86, 11/08/2024, NULO, NULO
REBECANOVAIS, MANUELLAVIEIRA1, 19/04/2025, NULO, 2
REBECANOVAIS, MATHIAS77, 08/09/2021, 08/03/2023, 2
REBECANOVAIS, MIGUEL10, 27/09/2022, NULO, NULO
REBECANOVAIS, MTEIXEIRA, 24/06/2025, 07/08/2025, NULO
REBECANOVAIS, MVARGAS, 27/03/2024, NULO, 2
REBECANOVAIS, MVIEIRA, 09/06/2023, NULO, 0
REBECANOVAIS, NATHANNEVES, 06/01/2022, NULO, 2
REBECANOVAIS, RAFAELABRITO, 13/10/2025, NULO, 2
REBECANOVAIS, VITORIARAMOS, 13/03/2024, 23/12/2024, 1

RENANGONCALVES, ALEXIADUARTE, 20/08/2021, NULO, 2
RENANGONCALVES, CAUA5, 16/10/2024, NULO, 1
RENANGONCALVES, DANIELAPINTO, 17/02/2024, NULO, 0
RENANGONCALVES, EMANUEL6, 14/05/2020, 27/02/2023, 1
RENANGONCALVES, ENZO33, 17/06/2021, NULO, 1
RENANGONCALVES, GMENDES, 23/11/2024, 20/03/2025, NULO
RENANGONCALVES, IANCAMARGO1, 05/09/2025, NULO, 1
RENANGONCALVES, JFERREIRA, 02/05/2020, NULO, NULO
RENANGONCALVES, JOAO4, 26/11/2020, NULO, NULO
RENANGONCALVES, JOAO78, 30/07/2023, 03/10/2023, 1
RENANGONCALVES, JOSEABREU, 08/05/2020, NULO, 0
RENANGONCALVES, JULIACALDEIRA, 19/05/2025, NULO, 2
RENANGONCALVES, LAVINIA34, 01/10/2021, 11/05/2023, NULO
RENANGONCALVES, LAVINIACAMPOS, 11/07/2021, NULO, NULO
RENANGONCALVES, LEO8, 28/05/2021, 20/12/2021, NULO
RENANGONCALVES, LIZ8, 10/11/2024, 15/02/2025, NULO
RENANGONCALVES, MANUELLA11, 20/08/2025, NULO, NULO
RENANGONCALVES, MARIA44, 07/03/2020, NULO, 2
RENANGONCALVES, MARIA5, 30/04/2021, 01/02/2023, 0
RENANGONCALVES, MARIA59, 21/06/2022, 24/02/2024, 2
RENANGONCALVES, MARIAVARGAS, 24/07/2024, NULO, 0
RENANGONCALVES, MAYAPIRES, 14/10/2021, 17/02/2022, 0
RENANGONCALVES, MCRUZ, 14/09/2020, NULO, 2
RENANGONCALVES, MCUNHA, 26/05/2023, NULO, 1
RENANGONCALVES, MNEVES, 18/01/2021, NULO, 2
RENANGONCALVES, MPASTOR, 28/01/2020, NULO, 1
RENANGONCALVES, NATALIA32, 03/09/2022, 17/03/2024, 0
RENANGONCALVES, RYAN2, 04/09/2021, NULO, 0
RENANGONCALVES, SABRINA71, 23/01/2025, 25/04/2025, 1
RENANGONCALVES, SABRINA76, 29/05/2020, NULO, 2
RENANGONCALVES, SOPHIANUNES, 14/01/2021, NULO, 0
RENANGONCALVES, STEPHANY6, 25/02/2020, NULO, 1
RENANGONCALVES, THEORODRIGUES, 26/03/2022, 19/06/2023, 1
RENANGONCALVES, VITOR94, 05/01/2020, NULO, 0

RFERNANDES, ALLANA89, 17/06/2022, NULO, 0
RFERNANDES, ANAPEREIRA, 26/12/2023, NULO, 0
RFERNANDES, AVIANA, 24/03/2022, 15/08/2025, NULO
RFERNANDES, BENICIO27, 24/12/2022, NULO, NULO
RFERNANDES, CATARINACOSTA, 10/08/2024, 01/12/2024, 1
RFERNANDES, EMANUELLYGUERRA, 16/01/2021, 12/08/2023, 2
RFERNANDES, ENZO93, 11/07/2023, NULO, 2
RFERNANDES, ESTER64, 04/01/2025, NULO, 1
RFERNANDES, IAN26, 13/04/2021, NULO, 0
RFERNANDES, JCUNHA, 05/04/2023, 22/04/2025, 1
RFERNANDES, JOAO89, 14/08/2025, NULO, 2
RFERNANDES, JOSE5, 21/07/2021, NULO, 2
RFERNANDES, LAVINIACAMPOS, 17/10/2023, NULO, 0
RFERNANDES, LEO8, 28/11/2020, 06/08/2021, 1
RFERNANDES, LIAMLEAO, 09/07/2022, NULO, 2
RFERNANDES, MARIAH6, 22/03/2025, 23/09/2025, 2
RFERNANDES, MARIAPIRES, 11/01/2023, NULO, 1
RFERNANDES, MARIAVIEIRA1, 08/04/2022, NULO, 2
RFERNANDES, MCAVALCANTI, 19/06/2025, NULO, 0
RFERNANDES, MPASTOR, 08/01/2021, NULO, 2
RFERNANDES, NATALIA32, 12/12/2022, NULO, NULO
RFERNANDES, OTAVIOGUERRA, 30/06/2023, 23/02/2025, 0
RFERNANDES, RAEL10, 24/09/2021, 08/08/2023, 1
RFERNANDES, RAFAELA74, 07/03/2024, 08/09/2025, 1
RFERNANDES, REBECA6, 28/08/2021, NULO, 0
RFERNANDES, THEORODRIGUES, 19/06/2025, NULO, 1
RFERNANDES, VINICIUSCASSIANO, 24/06/2023, NULO, 1
RFERNANDES, YURIALBUQUERQUE, 19/07/2022, NULO, 1

RHAVI11, AGOMES, 25/07/2025, NULO, 1
RHAVI11, ALLANA89, 10/09/2024, NULO, 0
RHAVI11, ANAVIANA, 18/03/2024, NULO, NULO
RHAVI11, ANTHONYPIRES, 02/10/2020, NULO, 0
RHAVI11, ANTONY8, 22/09/2020, 10/09/2022, 0
RHAVI11, BRUNAVASCONCELOS, 18/04/2020, NULO, 0
RHAVI11, CALEBE8, 23/12/2022, 16/03/2024, 0
RHAVI11, CAMILA43, 08/11/2020, 30/03/2023, 0
RHAVI11, CCUNHA, 25/01/2022, 22/02/2022, 2
RHAVI11, DANTE70, 03/03/2022, NULO, NULO
RHAVI11, ESTHER6, 01/08/2020, 24/09/2021, 1
RHAVI11, HBORGES, 23/07/2025, 10/09/2025, NULO
RHAVI11, JARAGAO, 08/09/2023, NULO, 0
RHAVI11, JOAOCORREIA1, 08/06/2025, 28/09/2025, 1
RHAVI11, JOAOMARTINS1, 28/11/2023, 04/07/2025, 2
RHAVI11, JUAN47, 29/11/2022, 27/03/2025, 0
RHAVI11, LMOREIRA, 29/12/2021, NULO, 0
RHAVI11, LUCCACAVALCANTE, 02/04/2022, NULO, NULO
RHAVI11, MARAUJO, 06/10/2021, 23/01/2022, 0
RHAVI11, MARIALOPES, 14/06/2023, 21/05/2025, NULO
RHAVI11, MSANTOS, 25/04/2021, NULO, NULO
RHAVI11, NATALIA84, 16/03/2022, 16/12/2024, 0
RHAVI11, OTAVIOGUERRA, 20/07/2025, NULO, 2
RHAVI11, RAFAELA74, 02/08/2022, NULO, 0
RHAVI11, RAFAELABRITO, 15/02/2022, 10/11/2022, 2
RHAVI11, RAVI8, 07/01/2024, NULO, 2
RHAVI11, RYAN2, 02/08/2025, 19/08/2025, NULO
RHAVI11, SABRINA76, 17/03/2024, 13/12/2024, 2
RHAVI11, SARA72, 05/03/2021, NULO, 1
RHAVI11, SBRITO, 28/09/2024, NULO, 2
RHAVI11, SOPHIE5, 06/02/2022, NULO, 0
RHAVI11, THALESCAMARA, 06/01/2025, NULO, NULO
RHAVI11, VNOVAES, 05/05/2022, 26/07/2024, 0

RMARTINS, AFONSECA, 08/04/2025, NULO, 0
RMARTINS, ALLANA89, 05/07/2021, NULO, NULO
RMARTINS, AMANDA6, 17/03/2023, NULO, 2
RMARTINS, ANA63, 10/06/2024, NULO, 1
RMARTINS, ANA87, 19/08/2021, NULO, 2
RMARTINS, ANTHONYVIEIRA, 18/10/2020, NULO, 0
RMARTINS, APINTO, 17/12/2023, NULO, 1
RMARTINS, BENICIO27, 13/03/2023, NULO, NULO
RMARTINS, BSILVA, 28/10/2024, NULO, 0
RMARTINS, BVIANA, 31/07/2024, NULO, 0
RMARTINS, CALEBECIRINO, 09/02/2023, NULO, 1
RMARTINS, DAVI5, 15/08/2025, NULO, 2
RMARTINS, DOM7, 07/03/2025, 08/05/2025, 1
RMARTINS, EMANUEL6, 24/02/2021, 04/04/2023, 1
RMARTINS, EMANUELLY7, 14/02/2023, NULO, NULO
RMARTINS, EVELYN68, 05/08/2020, NULO, 0
RMARTINS, HCAMARA, 08/09/2023, NULO, 2
RMARTINS, HELOISA5, 18/03/2021, NULO, 2
RMARTINS, ISABELA5, 02/01/2024, NULO, 1
RMARTINS, JARAGAO, 26/02/2023, 26/08/2024, 0
RMARTINS, JOAO5, 05/04/2021, 08/06/2025, 1
RMARTINS, JOAOCORREIA1, 03/02/2021, 30/01/2023, 2
RMARTINS, JUAN76, 21/07/2020, 25/09/2021, NULO
RMARTINS, LUCCAGRANDE, 29/10/2022, 14/07/2023, 2
RMARTINS, MARIAOLIVEIRA, 19/08/2024, NULO, NULO
RMARTINS, NINACASTRO, 09/08/2020, NULO, NULO
RMARTINS, NOAH31, 02/12/2021, 18/10/2023, NULO
RMARTINS, PEDRO27, 11/09/2024, NULO, 0
RMARTINS, RAEL10, 26/11/2024, NULO, 1
RMARTINS, SBRITO, 01/09/2025, 15/10/2025, 1
RMARTINS, STEPHANY6, 17/01/2022, NULO, 2
RMARTINS, VICENTE93, 17/04/2025, 03/07/2025, NULO

RODRIGOMARTINS, ANAMELO, 22/08/2024, NULO, 0
RODRIGOMARTINS, ANAMENDONCA1, 26/05/2025, NULO, 2
RODRIGOMARTINS, ASAFECUNHA, 08/11/2020, 26/10/2024, 2
RODRIGOMARTINS, BANDRADE, 14/05/2025, 17/07/2025, NULO
RODRIGOMARTINS, BARBARA5, 23/07/2023, NULO, 0
RODRIGOMARTINS, BRUNAVASCONCELOS, 19/12/2022, 11/07/2023, 0
RODRIGOMARTINS, BRYANLOPES, 30/12/2024, 30/09/2025, 1
RODRIGOMARTINS, DOM7, 07/05/2024, NULO, 1
RODRIGOMARTINS, GMENDES, 11/05/2024, NULO, 1
RODRIGOMARTINS, HADASSA37, 11/03/2020, 23/09/2020, NULO
RODRIGOMARTINS, HEITOR7, 30/06/2021, 23/06/2022, 0
RODRIGOMARTINS, HELOISA5, 12/05/2023, NULO, 1
RODRIGOMARTINS, ISAAC5, 18/03/2024, NULO, 0
RODRIGOMARTINS, ISABELA5, 01/02/2022, NULO, 0
RODRIGOMARTINS, JOSE5, 04/01/2021, NULO, 1
RODRIGOMARTINS, LEO7, 20/07/2020, NULO, 2
RODRIGOMARTINS, LIAMCAMPOS, 23/04/2020, NULO, 2
RODRIGOMARTINS, LUANA86, 26/08/2022, NULO, 2
RODRIGOMARTINS, LVARGAS, 17/06/2023, NULO, 0
RODRIGOMARTINS, MARIADUARTE, 08/08/2021, NULO, 1
RODRIGOMARTINS, MIGUEL10, 24/08/2025, NULO, 2
RODRIGOMARTINS, MSANTOS, 01/09/2020, NULO, 0
RODRIGOMARTINS, NLIMA, 11/04/2022, NULO, 0
RODRIGOMARTINS, RCRUZ, 19/09/2023, 02/11/2023, 2
RODRIGOMARTINS, SOPHIANUNES, 19/07/2025, NULO, NULO

RYAN2, ABORGES, 13/08/2022, NULO, 0
RYAN2, AGOMES, 13/06/2022, 01/10/2024, 2
RYAN2, AMENDES, 18/07/2025, NULO, 0
RYAN2, AMOREIRA, 26/08/2023, NULO, 1
RYAN2, ANAPEREIRA, 08/04/2025, NULO, 2
RYAN2, ANAVASCONCELOS1, 12/01/2025, 20/01/2025, 0
RYAN2, ANNA33, 09/03/2022, NULO, 2
RYAN2, BELLA32, 12/12/2020, NULO, NULO
RYAN2, BMACHADO, 01/05/2020, NULO, 2
RYAN2, BRUNA62, 22/03/2022, NULO, NULO
RYAN2, CAMILA43, 16/04/2023, NULO, 0
RYAN2, CAUA5, 16/03/2024, NULO, 1
RYAN2, CLARA83, 21/10/2024, NULO, 1
RYAN2, DANIEL96, 05/06/2022, NULO, 1
RYAN2, DOM4, 01/02/2025, 11/10/2025, NULO
RYAN2, ECALDEIRA, 28/04/2022, NULO, NULO
RYAN2, FERNANDA11, 13/01/2023, 21/09/2023, 2
RYAN2, FERNANDA6, 24/06/2022, NULO, 0
RYAN2, HBORGES, 24/12/2021, NULO, 2
RYAN2, ISABELA5, 10/12/2021, NULO, 0
RYAN2, ISILVA, 12/07/2022, NULO, NULO
RYAN2, JCAMARA, 15/08/2023, NULO, 2
RYAN2, LAVINIACAMPOS, 17/11/2022, 28/06/2024, 0
RYAN2, LETICIA43, 03/04/2020, NULO, NULO
RYAN2, LIZ8, 25/10/2023, NULO, 1
RYAN2, LMOREIRA, 02/09/2025, NULO, 2
RYAN2, MARIANE5, 02/02/2025, NULO, 0
RYAN2, MCAMARGO, 08/08/2022, NULO, NULO
RYAN2, MSILVA, 13/11/2020, NULO, NULO
RYAN2, NATHANNEVES, 18/03/2024, NULO, 0
RYAN2, RAFAELABRITO, 11/11/2023, NULO, NULO
RYAN2, RHAVI11, 13/06/2023, 13/10/2025, 2
RYAN2, SMENDONCA, 21/08/2025, NULO, NULO
RYAN2, YNOVAIS, 19/08/2022, NULO, 2

RYANGARCIA, ABORGES, 29/06/2025, NULO, NULO
RYANGARCIA, AMANDA6, 01/09/2021, NULO, 2
RYANGARCIA, ANA66, 26/06/2021, NULO, 1
RYANGARCIA, ANTONY6, 05/01/2020, NULO, 2
RYANGARCIA, ASAFECUNHA, 26/03/2021, NULO, 0
RYANGARCIA, BARBARA5, 16/08/2025, 29/09/2025, 1
RYANGARCIA, BARBARA84, 24/02/2022, NULO, NULO
RYANGARCIA, BENICIO7, 30/12/2020, NULO, 0
RYANGARCIA, BSOUSA, 17/09/2022, NULO, 1
RYANGARCIA, DOM7, 06/12/2024, NULO, 0
RYANGARCIA, EMANUELLY87, 05/12/2022, 29/06/2023, 2
RYANGARCIA, EMARTINS, 17/04/2024, 02/07/2024, 1
RYANGARCIA, FELIPESIQUEIRA, 13/02/2023, 15/12/2024, 2
RYANGARCIA, JULIA5, 05/12/2023, NULO, NULO
RYANGARCIA, JULIACALDEIRA, 25/06/2024, NULO, NULO
RYANGARCIA, LARISSACASTRO, 07/02/2025, 18/08/2025, NULO
RYANGARCIA, LEO8, 05/10/2020, NULO, 1
RYANGARCIA, MARAUJO, 26/05/2023, NULO, 0
RYANGARCIA, MNEVES, 09/06/2024, NULO, 2
RYANGARCIA, NATALIA84, 20/07/2025, NULO, 0
RYANGARCIA, PAULO8, 22/02/2025, NULO, 2
RYANGARCIA, PEDROBRITO, 15/04/2025, NULO, 0
RYANGARCIA, PIETRAVARGAS, 17/06/2024, NULO, 2
RYANGARCIA, RAFAELA60, 17/08/2023, NULO, 1
RYANGARCIA, RARAGAO, 03/02/2020, NULO, 0
RYANGARCIA, VALENTINA4, 19/03/2020, NULO, 0
RYANGARCIA, VITOR7, 07/09/2024, 19/04/2025, 2
RYANGARCIA, VITOR94, 14/06/2024, 21/12/2024, 1

RYANMENDES, ACALDEIRA, 30/04/2021, 20/04/2023, 2
RYANMENDES, ANDRE8, 12/05/2022, NULO, 0
RYANMENDES, APINTO, 19/08/2023, NULO, 0
RYANMENDES, BENICIO7, 28/06/2023, NULO, NULO
RYANMENDES, CLARA83, 27/04/2023, NULO, 1
RYANMENDES, CVIANA, 30/03/2023, 07/06/2025, 1
RYANMENDES, DANTE70, 04/08/2025, 13/10/2025, 1
RYANMENDES, DCASSIANO, 23/05/2020, NULO, 1
RYANMENDES, DOM7, 21/07/2020, NULO, NULO
RYANMENDES, ECIRINO, 12/05/2023, NULO, 1
RYANMENDES, EMANUELLY87, 28/08/2025, 26/09/2025, 1
RYANMENDES, EMARTINS, 30/01/2024, NULO, 0
RYANMENDES, ISABEL7, 30/06/2025, NULO, 2
RYANMENDES, JOAO47, 04/08/2025, NULO, 1
RYANMENDES, JOAOLUZ, 27/01/2022, 15/09/2025, NULO
RYANMENDES, JOSEABREU, 29/04/2024, 03/12/2024, 0
RYANMENDES, JOSEGOMES, 06/07/2024, NULO, NULO
RYANMENDES, JULIAFARIAS, 06/02/2020, NULO, NULO
RYANMENDES, LAVINIA34, 03/12/2021, NULO, 2
RYANMENDES, LEO5, 07/01/2023, NULO, 2
RYANMENDES, LUIZFOGACA, 19/07/2024, NULO, NULO
RYANMENDES, MANDRADE, 07/11/2024, NULO, 2
RYANMENDES, MANUELLA6, 26/07/2023, 07/01/2025, 2
RYANMENDES, MCRUZ, 14/07/2021, NULO, 0
RYANMENDES, MPASTOR, 01/12/2022, 26/01/2024, 1
RYANMENDES, NATALIA32, 20/04/2020, NULO, 2
RYANMENDES, PIETRAVARGAS, 16/02/2025, NULO, 0
RYANMENDES, THEORODRIGUES, 03/05/2025, NULO, 0
RYANMENDES, VITOR2, 16/02/2022, NULO, NULO

SABRINA7, ALLANA89, 18/01/2022, NULO, 2
SABRINA7, ANASALES, 26/08/2024, NULO, 2
SABRINA7, ANTHONY8, 07/10/2023, NULO, NULO
SABRINA7, BARBARAALBUQUERQUE, 15/02/2024, NULO, NULO
SABRINA7, CECILIAARAUJO, 07/08/2022, NULO, 2
SABRINA7, CLARA83, 14/07/2024, 12/01/2025, NULO
SABRINA7, DAVI5, 01/04/2021, 14/11/2022, 1
SABRINA7, ELISA10, 30/05/2020, NULO, 2
SABRINA7, ELOA4, 11/12/2020, NULO, NULO
SABRINA7, ESTER64, 09/12/2024, NULO, NULO
SABRINA7, HELOISA5, 16/01/2024, NULO, 0
SABRINA7, JARAGAO, 21/01/2024, NULO, 2
SABRINA7, JFOGACA, 08/11/2022, 17/08/2023, 2
SABRINA7, JOAO7, 03/05/2022, 21/01/2025, 1
