AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
PEDRO27, MARIA4, 10/05/2024, NULO, 1
PEDRO27, MARIA7, 10/01/2025, NULO, 2
PEDRO27, MARIAABREU1, 05/09/2020, 24/11/2024, 1
PEDRO27, MARIAARAGAO1, 11/01/2022, NULO, 0
PEDRO27, MARIAH6, 03/07/2021, NULO, 1
PEDRO27, MARIAROCHA1, 17/06/2022, 23/05/2025, 2
PEDRO27, MNUNES, 25/05/2021, NULO, 2
PEDRO27, MPASTOR, 11/05/2024, NULO, 0
PEDRO27, NICOLE7, 09/03/2022, NULO, 2
PEDRO27, NICOLECOSTA, 18/05/2022, 08/09/2024, 1
PEDRO27, OTAVIOGUERRA, 04/10/2022, NULO, 0
PEDRO27, RMARTINS, 11/09/2024, NULO, 0
PEDRO27, SABRINA7, 03/04/2022, NULO, 1
PEDRO27, TLUZ, 14/06/2023, NULO, 0
PEDRO27, VROCHA, 23/04/2024, NULO, 0
PEDRO27, YDIAS, 30/12/2022, NULO, NULO
PEDRO27, YNOVAIS, 13/12/2023, 31/01/2025, NULO
PEDRO27, YURIPACHECO, 27/12/2024, NULO, 0

PEDRO41, AGATHA92, 09/09/2023, NULO, 1
PEDRO41, ELOAH47, 11/11/2024, NULO, 1
PEDRO41, LAVINIA47, 05/05/2024, NULO, NULO
PEDRO41, MARAUJO, 02/03/2021, NULO, 0
PEDRO41, MMATA, 17/04/2023, NULO, 0
PEDRO41, RAVI8, 20/09/2021, NULO, 1

PEDRO7, ACALDEIRA, 24/05/2025, NULO, NULO
PEDRO7, DANILOPIMENTA, 12/06/2025, NULO, 0
PEDRO7, IAN26, 19/05/2024, 28/07/2024, 0
PEDRO7, ISABEL7, 11/01/2022, NULO, 0
PEDRO7, JOAOMARTINS1, 31/05/2024, 01/08/2025, 1
PEDRO7, LGUERRA, 03/05/2024, 27/12/2024, 0

PEDRO92, AGATHA51, 22/09/2022, NULO, 2
PEDRO92, ANA5, 30/08/2025, NULO, 2
PEDRO92, ANA63, 28/08/2022, NULO, 0
PEDRO92, ANAVASCONCELOS1, 21/10/2021, NULO, 1
PEDRO92, BENICIO27, 25/02/2024, NULO, 0
PEDRO92, BENTO23, 13/01/2022, NULO, 2
PEDRO92, BRENOMATA, 16/08/2021, NULO, 2
PEDRO92, BRYANLOPES, 15/08/2021, NULO, 2
PEDRO92, BRYANSAMPAIO1, 13/11/2021, 09/01/2025, 1
PEDRO92, CAMILA43, 09/07/2025, NULO, 0
PEDRO92, CAMILACOSTA, 14/05/2025, NULO, 2
PEDRO92, CAROLINEVARGAS, 20/09/2022, NULO, 0
PEDRO92, CLARICE71, 24/07/2023, NULO, 1
PEDRO92, CVIANA, 03/06/2021, 20/11/2021, 0
PEDRO92, DMENDONCA, 10/09/2023, 05/09/2025, NULO
PEDRO92, DOM4, 12/09/2022, 17/05/2025, 2
PEDRO92, DOM5, 11/08/2025, NULO, 1
PEDRO92, DSALES, 20/09/2021, NULO, 2
PEDRO92, ELOAH47, 15/01/2024, NULO, 1
PEDRO92, EMOREIRA, 12/02/2024, NULO, NULO
PEDRO92, ENZO93, 06/08/2023, NULO, 2
PEDRO92, FELIPESIQUEIRA, 28/01/2024, 31/05/2024, 1
PEDRO92, JALMEIDA, 04/04/2023, NULO, 2
PEDRO92, JFOGACA, 18/02/2024, 26/06/2025, 0
PEDRO92, JOAOMOTA1, 30/01/2021, NULO, 1
PEDRO92, JUAN47, 21/02/2025, NULO, 0
PEDRO92, LAVINIA47, 02/03/2025, 19/04/2025, 2
PEDRO92, LUCASCARDOSO, 15/03/2022, 15/09/2023, 0
PEDRO92, LUIZ7, 16/10/2024, 29/12/2024, 1
PEDRO92, LUIZFOGACA, 13/01/2022, NULO, 1
PEDRO92, LUIZROCHA1, 09/06/2024, NULO, 1
PEDRO92, MARIADUARTE, 07/08/2021, NULO, NULO
PEDRO92, MARIAH6, 03/08/2023, NULO, 2
PEDRO92, MPASTOR, 16/10/2021, 06/08/2025, 0
PEDRO92, NATALIA32, 02/03/2021, NULO, 1
PEDRO92, NATHANNEVES, 24/04/2025, NULO, 0
PEDRO92, NLIMA, 02/08/2024, 25/08/2025, 2
PEDRO92, OLIVERNOGUEIRA, 15/03/2022, NULO, 1
PEDRO92, RAFAELA74, 12/06/2021, NULO, 2
PEDRO92, THEO96, 28/12/2023, 04/11/2024, 1
PEDRO92, VALENTIMSAMPAIO, 27/03/2020, NULO, 2
PEDRO92, VICENTE93, 20/06/2020, NULO, 0
PEDRO92, VITOR2, 23/11/2020, 20/09/2022, NULO
PEDRO92, VITOR8, 21/06/2021, 12/10/2021, 2
PEDRO92, VITOR9, 20/12/2023, 12/03/2024, 0
PEDRO92, YURIALBUQUERQUE, 25/09/2024, 20/12/2024, 2

PEDROBRITO, AGATHA51, 24/07/2024, NULO, 0
PEDROBRITO, AGOMES, 21/11/2023, NULO, 2
PEDROBRITO, AMANDA6, 12/12/2024, NULO, NULO
PEDROBRITO, ANA5, 31/10/2021, NULO, NULO
PEDROBRITO, ANASALES, 20/01/2024, NULO, 1
PEDROBRITO, BANDRADE, 10/05/2022, 15/05/2022, NULO
PEDROBRITO, CCUNHA, 23/05/2025, NULO, 0
PEDROBRITO, DIOGO36, 21/06/2021, NULO, 0
PEDROBRITO, DOM5, 15/11/2020, NULO, NULO
PEDROBRITO, ELOA4, 27/12/2022, 23/08/2023, 0
PEDROBRITO, ENRICO5, 18/03/2021, NULO, 0
PEDROBRITO, ENZO58, 12/05/2023, 19/12/2023, 2
PEDROBRITO, ERICK40, 13/09/2021, 16/02/2023, 0
PEDROBRITO, ERICK58, 07/02/2022, NULO, 0
PEDROBRITO, ESTER64, 03/12/2020, NULO, NULO
PEDROBRITO, FALBUQUERQUE, 24/03/2021, NULO, NULO
PEDROBRITO, FELIPESIQUEIRA, 27/01/2021, NULO, 1
PEDROBRITO, FERNANDO52, 15/10/2021, 20/05/2022, 1
PEDROBRITO, ISILVA, 28/01/2020, NULO, 1
PEDROBRITO, JROCHA, 15/02/2025, NULO, 2
PEDROBRITO, LGUERRA, 25/08/2024, NULO, 1
PEDROBRITO, LUANA86, 25/05/2021, NULO, NULO
PEDROBRITO, LUCCAGRANDE, 20/08/2024, NULO, 1
PEDROBRITO, LUIZFOGACA, 03/01/2023, NULO, 1
PEDROBRITO, MANUELAABREU, 11/11/2021, NULO, 1
PEDROBRITO, MARIA58, 02/06/2024, NULO, 2
PEDROBRITO, MARIA74, 24/08/2024, NULO, 1
PEDROBRITO, MARIA80, 31/05/2021, NULO, 0
PEDROBRITO, MARIAOLIVEIRA, 12/10/2022, 27/02/2023, 0
PEDROBRITO, MARIAPASTOR1, 02/09/2025, 03/10/2025, 0
PEDROBRITO, MATHEUS19, 26/12/2022, NULO, 0
PEDROBRITO, MATHIAS77, 03/10/2024, NULO, NULO
PEDROBRITO, MFARIAS, 04/03/2023, NULO, 1
PEDROBRITO, MVIEIRA, 04/03/2025, NULO, NULO
PEDROBRITO, NATALIA84, 06/05/2021, 16/12/2022, NULO
PEDROBRITO, NINA18, 23/07/2022, NULO, NULO
PEDROBRITO, PEDRO22, 26/10/2023, 14/03/2024, NULO
PEDROBRITO, RYANGARCIA, 15/04/2025, NULO, 0
PEDROBRITO, SABRINA76, 23/05/2021, 30/05/2025, 2
PEDROBRITO, STEPHANY6, 03/08/2025, NULO, 1
PEDROBRITO, THOMASSALES, 25/04/2021, 26/01/2025, 1
PEDROBRITO, VICENTEMOREIRA, 13/06/2023, 18/06/2025, 2

PIETRA6, ACIRINO, 13/03/2021, 28/03/2025, 1
PIETRA6, AGARCIA, 05/11/2023, 16/01/2024, 0
PIETRA6, ALEXIA48, 07/08/2025, 12/09/2025, 1
PIETRA6, ALEXIA93, 13/10/2021, NULO, 2
PIETRA6, BELLA32, 12/12/2022, 28/11/2023, 0
PIETRA6, DAVILEAO, 23/01/2023, NULO, NULO
PIETRA6, DOM43, 22/07/2023, NULO, NULO
PIETRA6, EMANUELLYGUERRA, 27/10/2024, 22/07/2025, 2
PIETRA6, EMARTINS, 12/08/2024, NULO, 1
PIETRA6, ERICKABREU, 20/03/2022, NULO, 1
PIETRA6, GAELPEREIRA1, 30/05/2023, NULO, NULO
PIETRA6, IAN26, 20/12/2022, NULO, 2
PIETRA6, IAN7, 11/04/2024, NULO, 2
PIETRA6, ISABEL7, 02/03/2024, NULO, 2
PIETRA6, ISADORA73, 31/08/2024, NULO, NULO
PIETRA6, JOSE14, 19/04/2023, NULO, 0
PIETRA6, JOSE6, 10/04/2025, NULO, 1
PIETRA6, JUAN76, 14/07/2025, NULO, 2
PIETRA6, JULIA5, 15/06/2025, NULO, 2
PIETRA6, LARISSAMACEDO, 05/06/2025, NULO, 2
PIETRA6, LAVINIA34, 03/06/2021, NULO, 1
PIETRA6, LAZEVEDO, 06/02/2024, NULO, 0
PIETRA6, LGUERRA, 09/05/2023, 27/01/2025, NULO
PIETRA6, MARCOS7, 08/02/2020, NULO, 1
PIETRA6, MARIALOPES, 25/02/2021, NULO, 0
PIETRA6, MELINAAZEVEDO, 01/11/2021, NULO, NULO
PIETRA6, MNUNES, 26/05/2024, NULO, 0
PIETRA6, NOAH31, 31/10/2020, 02/11/2022, 2
PIETRA6, OLIVIA90, 30/04/2021, NULO, 1
PIETRA6, PEDRO7, 07/08/2021, NULO, 2
PIETRA6, PEDRO92, 07/04/2024, 28/06/2024, 1
PIETRA6, SABRINA76, 24/10/2023, 06/02/2024, 0
PIETRA6, SARA72, 23/04/2024, 10/07/2025, 1
PIETRA6, VICENTE93, 11/07/2023, NULO, 1
PIETRA6, VROCHA, 16/01/2022, NULO, 0
PIETRA6, YDIAS, 13/10/2022, NULO, 2

PIETRA8, AABREU, 25/03/2023, 05/10/2023, 2
PIETRA8, AARAGAO, 18/07/2024, 24/12/2024, 2
PIETRA8, ACALDEIRA, 03/09/2020, NULO, 0
PIETRA8, ACIRINO, 26/09/2021, NULO, 0
PIETRA8, AGARCIA, 11/05/2023, 12/03/2024, NULO
PIETRA8, ALLANALOPES, 14/12/2023, 01/10/2025, 2
PIETRA8, ANACOSTELA, 02/01/2025, 13/10/2025, 1
PIETRA8, ANAPEREIRA1, 19/08/2020, 29/08/2023, 0
PIETRA8, ANAVASCONCELOS1, 15/05/2024, NULO, 2
PIETRA8, ANNA33, 10/10/2020, 02/07/2025, 2
PIETRA8, ARTHUROLIVEIRA, 17/10/2022, NULO, 1
PIETRA8, AUGUSTO6, 17/07/2023, NULO, 2
PIETRA8, BENICIO27, 18/10/2022, NULO, 1
PIETRA8, BRYANLOPES, 09/07/2021, 25/07/2025, 2
PIETRA8, CALEB45, 03/12/2022, 06/03/2023, 2
PIETRA8, CALEBECIRINO, 16/05/2025, NULO, 0
PIETRA8, CAMILA43, 20/05/2020, NULO, 1
PIETRA8, CVIANA, 05/10/2023, NULO, 1
PIETRA8, DANTE68, 21/10/2020, 18/02/2023, 1
PIETRA8, DAVI5, 27/03/2020, NULO, 2
PIETRA8, DOM2, 27/02/2021, 23/11/2021, 0
PIETRA8, EMARTINS, 10/07/2022, NULO, NULO
PIETRA8, ENZOMOREIRA1, 29/08/2020, 06/03/2024, NULO
PIETRA8, FERNANDA6, 21/01/2024, NULO, NULO
PIETRA8, ISIS6, 14/01/2025, NULO, 0
PIETRA8, JFOGACA, 21/03/2025, 02/06/2025, 2
PIETRA8, JOAO8, 09/03/2025, 14/05/2025, 0
PIETRA8, JOAOMARTINS1, 18/08/2023, 07/10/2024, 1
PIETRA8, LORENA90, 16/09/2020, NULO, NULO
PIETRA8, LUARA66, 03/08/2024, NULO, 2
PIETRA8, LUCCACAVALCANTE, 15/10/2023, 21/03/2024, 2
PIETRA8, LUIZ4, 06/11/2020, NULO, NULO
PIETRA8, LUIZFOGACA, 29/10/2022, NULO, NULO
PIETRA8, MAITE82, 10/04/2020, NULO, 0
PIETRA8, MARIAPIRES, 28/02/2021, NULO, 0
PIETRA8, MATHEUS19, 10/01/2021, 02/04/2022, NULO
PIETRA8, MNUNES, 21/08/2023, 18/06/2025, 2
PIETRA8, MSANTOS, 15/05/2025, NULO, 2
PIETRA8, MVIEIRA, 07/08/2022, NULO, 1
PIETRA8, NICOLECOSTA, 24/08/2025, NULO, NULO
PIETRA8, OVIANA, 18/08/2022, NULO, 1
PIETRA8, RAELGONCALVES, 12/11/2021, NULO, 2
PIETRA8, SARASALES, 18/03/2020, 07/11/2023, 0
PIETRA8, THEO4, 09/05/2021, NULO, 1
PIETRA8, TLUZ, 24/11/2023, NULO, 2
PIETRA8, VALENTIMSAMPAIO, 08/08/2020, 25/06/2022, NULO
PIETRA8, VNOVAES, 28/09/2025, NULO, 1
PIETRA8, YAGO51, 13/06/2025, 26/07/2025, 0
PIETRA8, YASMIN12, 08/08/2021, NULO, 0

PIETRAVARGAS, AMANDA6, 21/01/2024, NULO, 2
PIETRAVARGAS, BEATRIZ4, 05/06/2023, 18/06/2025, 0
PIETRAVARGAS, BROCHA, 13/11/2023, NULO, 2
PIETRAVARGAS, CALEBE8, 14/02/2022, 14/09/2022, 0
PIETRAVARGAS, FALBUQUERQUE, 17/03/2021, NULO, 2
PIETRAVARGAS, GMENDES, 10/04/2025, NULO, 2
PIETRAVARGAS, HELOISA5, 08/09/2023, 24/05/2024, 0
PIETRAVARGAS, HMACHADO, 03/09/2025, NULO, 0
PIETRAVARGAS, HMENDONCA, 11/10/2023, 20/12/2024, 2
PIETRAVARGAS, ISABELLACARDOSO, 28/09/2021, NULO, NULO
PIETRAVARGAS, ISILVA, 19/01/2020, NULO, 0
PIETRAVARGAS, JOAO10, 13/04/2023, NULO, 1
PIETRAVARGAS, JOAO5, 15/09/2024, NULO, 0
PIETRAVARGAS, JOSUE99, 22/01/2023, NULO, NULO
PIETRAVARGAS, LARISSAMACEDO, 23/12/2022, NULO, 1
PIETRAVARGAS, LCOSTA, 16/08/2020, NULO, 2
PIETRAVARGAS, LGUERRA, 22/08/2020, NULO, 2
PIETRAVARGAS, LIAMLEAO, 01/05/2021, NULO, 0
PIETRAVARGAS, LMOREIRA, 04/08/2025, 04/09/2025, 1
PIETRAVARGAS, LUANABARROS, 24/06/2024, NULO, 0
PIETRAVARGAS, LUNA40, 25/03/2025, NULO, 2
PIETRAVARGAS, MARAUJO, 19/12/2022, NULO, 0
PIETRAVARGAS, MARCELO21, 11/05/2025, 16/08/2025, NULO
PIETRAVARGAS, MARIA7, 03/09/2025, NULO, 2
PIETRAVARGAS, MARIAMACHADO, 03/10/2024, 30/05/2025, 0
PIETRAVARGAS, MARIAOLIVEIRA, 18/08/2020, 08/03/2025, NULO
PIETRAVARGAS, MARIAPIRES, 13/05/2023, 30/09/2024, 0
PIETRAVARGAS, MVARGAS, 29/04/2021, NULO, 0
PIETRAVARGAS, PAULO8, 04/11/2022, NULO, 0
PIETRAVARGAS, PIETRA6, 19/12/2020, NULO, 0
PIETRAVARGAS, PIETRA8, 12/10/2021, NULO, NULO
PIETRAVARGAS, RYANGARCIA, 17/06/2024, NULO, 2
PIETRAVARGAS, RYANMENDES, 16/02/2025, NULO, 0
PIETRAVARGAS, SOPHIE8, 18/01/2021, NULO, 2
PIETRAVARGAS, STEPHANY6, 18/01/2023, NULO, NULO
PIETRAVARGAS, TLUZ, 10/08/2022, NULO, NULO
PIETRAVARGAS, VITORIARAMOS, 29/08/2021, 21/01/2023, 1
PIETRAVARGAS, VROCHA, 26/08/2022, NULO, 0
PIETRAVARGAS, YAGO8, 03/05/2023, 18/02/2025, 0

RAEL10, ACIRINO, 22/05/2020, NULO, 0
RAEL10, ALEXIA11, 20/04/2020, NULO, 0
RAEL10, ANA11, 26/08/2024, 04/06/2025, 0
RAEL10, ANA7, 30/05/2023, NULO, 0
RAEL10, ANAMELO, 03/06/2021, NULO, 0
RAEL10, ANTHONY8, 01/12/2023, NULO, 1
RAEL10, ARTHUR3, 16/12/2024, NULO, 2
RAEL10, AVIANA, 25/09/2023, NULO, 0
RAEL10, BENICIORAMOS, 02/11/2023, 30/04/2025, 2
RAEL10, BFARIAS, 15/08/2025, NULO, NULO
RAEL10, BRUNAVASCONCELOS, 16/07/2024, NULO, NULO
RAEL10, BRYAN7, 05/10/2020, NULO, 2
RAEL10, CAMILA43, 03/05/2021, NULO, 2
RAEL10, CCUNHA, 18/01/2024, NULO, 0
RAEL10, CECILIAARAUJO, 04/09/2021, 21/01/2022, 1
RAEL10, CLARA81, 04/03/2025, NULO, 2
RAEL10, DANIEL6, 06/09/2025, NULO, 2
RAEL10, DAVI5, 18/02/2021, 15/05/2023, 0
RAEL10, DAVISAMPAIO, 15/09/2023, 23/01/2025, 2
RAEL10, DCAMARA, 13/06/2025, NULO, 1
RAEL10, EMILLYSIQUEIRA, 09/04/2020, NULO, 1
RAEL10, ENZO58, 02/03/2020, NULO, NULO
RAEL10, ESTHER6, 29/04/2023, NULO, 0
RAEL10, EVELYN68, 03/08/2024, NULO, 2
RAEL10, HMACHADO, 31/07/2023, NULO, 2
RAEL10, ISABELACOSTA, 19/02/2025, NULO, 2
RAEL10, ISIS6, 30/08/2025, 13/10/2025, 2
RAEL10, JALMEIDA, 14/10/2021, NULO, 2
RAEL10, JOSE7, 09/11/2023, NULO, 0
RAEL10, JOSECUNHA, 12/05/2020, NULO, 0
RAEL10, LUANA86, 05/05/2024, 15/09/2024, 0
RAEL10, MANUELAABREU, 12/01/2023, 20/05/2023, 2
RAEL10, MANUELLAVIEIRA1, 15/05/2025, NULO, 0
RAEL10, MARAUJO, 18/08/2023, 31/05/2024, 1
RAEL10, MARIAABREU1, 09/10/2020, NULO, NULO
RAEL10, MARIAHFONSECA, 14/08/2025, 08/09/2025, 2
RAEL10, MARIAVARGAS, 15/05/2023, NULO, NULO
RAEL10, MAYAPIRES, 29/11/2020, NULO, 1
RAEL10, MBARBOSA, 15/03/2025, NULO, 0
RAEL10, MNASCIMENTO, 14/05/2020, NULO, 1
RAEL10, MREZENDE, 10/06/2024, 18/06/2025, 1
RAEL10, MURILO38, 05/09/2022, 25/05/2024, 2
RAEL10, NATHANNEVES, 22/04/2020, NULO, 0
RAEL10, NLIMA, 18/07/2023, NULO, 1
RAEL10, RFERNANDES, 24/09/2021, 08/08/2023, 1
RAEL10, RMARTINS, 26/11/2024, NULO, 1
RAEL10, SMENDONCA, 19/01/2025, NULO, 1
RAEL10, SOPHIANUNES, 04/04/2022, 24/05/2023, NULO
RAEL10, YAN6, 28/07/2021, NULO, 2
RAEL10, YURI40, 23/03/2024, 07/10/2025, 1

RAELGONCALVES, ANAVASCONCELOS1, 07/04/2024, NULO, 1
RAELGONCALVES, ANDRE8, 30/10/2020, NULO, 0
RAELGONCALVES, AVIANA, 28/10/2020, NULO, 0
RAELGONCALVES, CVIANA, 06/04/2023, 31/08/2025, 1
RAELGONCALVES, DSALES, 15/03/2021, 25/09/2024, 2
RAELGONCALVES, EMANUELLY7, 14/04/2022, NULO, 1
RAELGONCALVES, EVELYN68, 17/01/2025, NULO, 0
RAELGONCALVES, GAELPEREIRA1, 11/03/2022, NULO, 0
RAELGONCALVES, GCOSTELA, 08/09/2021, NULO, 2
RAELGONCALVES, HELOISA5, 17/08/2025, 06/10/2025, 1
RAELGONCALVES, HMACHADO, 25/02/2021, 21/03/2025, NULO
RAELGONCALVES, JFERREIRA, 02/01/2024, NULO, 0
RAELGONCALVES, JOAO78, 15/04/2023, NULO, 1
RAELGONCALVES, KEVIN19, 24/08/2025, 27/08/2025, 1
RAELGONCALVES, LUIZ4, 19/08/2025, NULO, 2
RAELGONCALVES, LUIZ5, 21/03/2021, NULO, 0
RAELGONCALVES, MANUELLAVIEIRA1, 01/12/2021, NULO, 0
RAELGONCALVES, MARIAH6, 27/03/2022, NULO, 0
RAELGONCALVES, MARIAROCHA, 24/07/2020, 03/12/2023, NULO
RAELGONCALVES, MATHIAS77, 12/12/2024, NULO, 0
RAELGONCALVES, MAYA83, 19/02/2022, NULO, 2
RAELGONCALVES, MELINA36, 11/11/2023, NULO, 1
RAELGONCALVES, MIGUELSILVA, 17/02/2022, NULO, 2
RAELGONCALVES, MNUNES, 05/12/2023, NULO, 1
RAELGONCALVES, MSILVA, 15/07/2020, NULO, 2
RAELGONCALVES, NATALIA84, 14/05/2021, 19/11/2021, 2
RAELGONCALVES, RAFAELABRITO, 20/06/2022, 29/06/2025, 1
RAELGONCALVES, THALESMORAES, 09/06/2020, NULO, 1
RAELGONCALVES, VINICIUSARAGAO1, 15/09/2022, NULO, 1
RAELGONCALVES, VITORIARAMOS, 26/02/2022, 11/05/2022, 1

RAFAELA60, AGATHAALBUQUERQUE, 27/06/2023, 27/08/2023, NULO
RAFAELA60, ANAMENDONCA1, 20/02/2020, 10/03/2024, 2
RAFAELA60, CATARINACOSTA, 12/08/2023, 24/05/2025, 1
RAFAELA60, JOSEABREU, 23/08/2021, NULO, 0
RAFAELA60, MATHEUS19, 16/02/2021, NULO, NULO
RAFAELA60, REBECA6, 11/10/2023, NULO, 0
RAFAELA60, RYANGARCIA, 17/08/2023, NULO, 1

RAFAELA74, ACIRINO, 17/10/2021, 02/03/2023, 0
RAFAELA74, BRENOMATA, 26/02/2023, 24/04/2023, 1
RAFAELA74, BRYANSAMPAIO1, 02/11/2021, NULO, 0
RAFAELA74, CECILIAARAUJO, 18/10/2021, NULO, 2
RAFAELA74, DANIELAPINTO, 06/08/2024, NULO, NULO
RAFAELA74, HELOISA5, 29/09/2022, NULO, 0
RAFAELA74, ISADORA73, 06/06/2021, NULO, 1
RAFAELA74, LIVIA4, 31/03/2022, NULO, 1
RAFAELA74, MARIAH8, 24/08/2023, NULO, 1
RAFAELA74, MARIAPIRES, 17/04/2025, NULO, 1
RAFAELA74, MIGUELSILVA, 09/03/2021, NULO, 1
RAFAELA74, NATALIA96, 18/06/2022, NULO, 1
RAFAELA74, NINA18, 22/02/2020, NULO, 0
RAFAELA74, RFERNANDES, 07/03/2024, 08/09/2025, 1
RAFAELA74, RHAVI11, 02/08/2022, NULO, 0
RAFAELA74, SMENDONCA, 18/10/2020, NULO, 1
RAFAELA74, VICENTEREZENDE, 09/05/2025, 12/09/2025, 0
RAFAELA74, VINICIUS6, 06/04/2022, NULO, 2

RAFAELABRITO, ACIRINO, 30/11/2021, NULO, 2
RAFAELABRITO, ANTHONY8, 13/05/2022, 21/08/2023, 1
RAFAELABRITO, ANTHONYPIRES, 15/02/2020, NULO, 0
RAFAELABRITO, APINTO, 09/05/2021, NULO, 1
RAFAELABRITO, ASAFECUNHA, 16/03/2023, NULO, 0
RAFAELABRITO, BARBARAALBUQUERQUE, 26/03/2023, NULO, NULO
RAFAELABRITO, BEATRIZ4, 15/08/2023, NULO, 1
RAFAELABRITO, BVIANA, 30/07/2021, 30/12/2023, 0
RAFAELABRITO, CAMILACOSTA, 30/08/2024, 20/04/2025, 0
RAFAELABRITO, DCAMARA, 18/06/2022, NULO, 1
RAFAELABRITO, ECALDEIRA, 04/08/2020, NULO, 1
RAFAELABRITO, EMANUELLY7, 17/01/2020, 05/09/2025, 2
RAFAELABRITO, EMILLYSIQUEIRA, 22/02/2024, 09/02/2025, 2
RAFAELABRITO, ESTER64, 04/06/2021, NULO, 0
RAFAELABRITO, GAEL56, 18/04/2023, NULO, 1
RAFAELABRITO, GCOSTELA, 20/03/2021, NULO, 1
RAFAELABRITO, IAN26, 13/09/2023, NULO, 1
RAFAELABRITO, JOAO6, 17/08/2023, 01/02/2025, 0
RAFAELABRITO, JOAO8, 11/04/2024, NULO, 1
RAFAELABRITO, LIZ8, 04/06/2024, NULO, 1
RAFAELABRITO, LUANABARROS, 17/02/2025, NULO, 0
RAFAELABRITO, MARIA5, 03/08/2024, 01/10/2024, 2
RAFAELABRITO, MARIA58, 20/05/2021, NULO, 1
RAFAELABRITO, MARIA74, 29/01/2025, NULO, 0
RAFAELABRITO, MARIAABREU1, 22/07/2023, NULO, 1
RAFAELABRITO, MARIAPIMENTA, 15/04/2025, 25/09/2025, 0
RAFAELABRITO, MARIAROCHA, 07/12/2020, 12/12/2023, 1
RAFAELABRITO, MFARIAS, 07/08/2025, NULO, 2
RAFAELABRITO, MSALES, 15/04/2024, 04/10/2024, NULO
RAFAELABRITO, NATALIAVIEIRA, 02/03/2023, 27/04/2024, 0
RAFAELABRITO, RAELGONCALVES, 19/06/2023, 05/10/2025, 1
RAFAELABRITO, REBECANOVAIS, 13/10/2025, NULO, 2
RAFAELABRITO, RHAVI11, 15/02/2022, 10/11/2022, 2
RAFAELABRITO, RYAN2, 11/11/2023, NULO, NULO
RAFAELABRITO, VALENTIMSAMPAIO, 11/10/2021, NULO, 1
RAFAELABRITO, VITOR9, 28/02/2024, NULO, 0
RAFAELABRITO, YDIAS, 07/06/2020, NULO, 0

RARAGAO, AGARCIA, 11/07/2023, 23/07/2024, 1
RARAGAO, ALEXIA11, 30/08/2023, 04/02/2024, 2
RARAGAO, AMOREIRA, 10/08/2020, NULO, 0
RARAGAO, ANNA33, 09/04/2024, NULO, 0
RARAGAO, BENICIO27, 13/05/2023, NULO, NULO
RARAGAO, BENJAMIMNOVAIS, 03/05/2024, NULO, 0
RARAGAO, CALEB93, 05/09/2022, 18/01/2025, 0
RARAGAO, CVIANA, 22/01/2024, NULO, 1
RARAGAO, DAVI5, 27/01/2025, NULO, 2
RARAGAO, DCASSIANO, 04/08/2025, NULO, 2
RARAGAO, DOM43, 29/04/2025, 10/09/2025, 1
RARAGAO, DSALES, 17/04/2022, 28/10/2022, 2
RARAGAO, ELOA4, 20/08/2022, NULO, 0
RARAGAO, ERICK40, 19/09/2021, NULO, 1
RARAGAO, ERICKABREU, 03/06/2023, NULO, 1
RARAGAO, ESTER8, 31/05/2025, NULO, 0
RARAGAO, GUILHERME3, 16/04/2023, 14/12/2023, 0
RARAGAO, HADASSA37, 03/01/2023, NULO, 0
RARAGAO, HALVES, 11/11/2021, NULO, 1
RARAGAO, HBORGES, 30/10/2021, NULO, 0
RARAGAO, ISABELACOSTA, 31/01/2022, 21/07/2023, 0
RARAGAO, JOAO10, 01/01/2024, NULO, 0
RARAGAO, JOSE5, 24/02/2020, NULO, 2
RARAGAO, JOSE6, 13/10/2022, NULO, 2
RARAGAO, LAZEVEDO, 20/08/2023, NULO, 1
RARAGAO, LEVI82, 01/02/2022, 23/10/2023, 0
RARAGAO, LIVIA4, 18/11/2023, NULO, 2
RARAGAO, LLUZ, 07/10/2020, NULO, 0
RARAGAO, LUIZ4, 22/04/2020, NULO, 2
RARAGAO, MANDRADE, 10/05/2023, NULO, 2
RARAGAO, MARIA6, 15/06/2024, NULO, 0
RARAGAO, MARIA7, 23/02/2021, 05/01/2024, 0
RARAGAO, MARIADUARTE, 07/05/2021, NULO, 1
RARAGAO, MARIAH8, 25/02/2021, 18/12/2022, 2
RARAGAO, MARIAPASTOR1, 18/07/2021, 21/03/2024, NULO
RARAGAO, MSALES, 12/12/2021, 27/07/2023, NULO
RARAGAO, NICOLECOSTA, 28/01/2023, NULO, 1
RARAGAO, RAFAELABRITO, 15/07/2021, 10/03/2022, NULO
RARAGAO, RYANGARCIA, 03/02/2020, NULO, 0
RARAGAO, SARA5, 14/03/2023, NULO, 1
RARAGAO, VICENTEREZENDE, 19/05/2025, NULO, 0
RARAGAO, VITOR31, 30/05/2023, NULO, 2
RARAGAO, YASMIN12, 07/05/2023, 28/10/2024, 1

RAVI8, ALEXIA11, 19/04/2025, 06/09/2025, 2
RAVI8, ALLANA89, 26/06/2020, 02/01/2023, NULO
RAVI8, ALLANALOPES, 28/04/2025, NULO, 2
RAVI8, ANA59, 03/06/2020, 02/10/2022, 2
RAVI8, ANACOSTELA, 17/06/2024, NULO, NULO
RAVI8, ANAMENDONCA1, 10/03/2025, 11/03/2025, 1
