AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
NINA18, MARIAFERREIRA, 28/11/2023, NULO, 0
NINA18, MARIALOPES, 28/02/2022, 22/05/2025, 1
NINA18, MATHIAS77, 01/07/2025, NULO, NULO
NINA18, NATALIA32, 17/04/2020, NULO, 2
NINA18, OVIANA, 19/07/2020, NULO, 0
NINA18, RAELG, 11/12/2021, NULO, 0
NINA18, SARASALES, 09/07/2020, NULO, 1
NINA18, SOPHIANUNES, 30/10/2023, NULO, 0
NINA18, SOPHIE5, 31/03/2022, NULO, 0
NINA18, VITOR, 07/01/2023, NULO, NULO

NINACASTRO, AARAGAO, 27/05/2022, NULO, 0
NINACASTRO, AGARCIA, 09/02/2024, 16/04/2024, 0
NINACASTRO, AGOMES, 18/03/2022, NULO, NULO
NINACASTRO, AMENDES, 01/02/2021, 07/10/2022, NULO
NINACASTRO, ANA59, 05/10/2021, 23/06/2022, 2
NINACASTRO, ANAVIANA, 08/11/2023, 05/03/2025, 2
NINACASTRO, AVIANA, 02/01/2023, NULO, 2
NINACASTRO, BFARIAS, 26/05/2020, NULO, NULO
NINACASTRO, CAUACAMARA, 24/05/2020, NULO, NULO
NINACASTRO, CLARICE71, 13/02/2022, NULO, 2
NINACASTRO, DANIEL6, 06/03/2025, NULO, 0
NINACASTRO, DANIELAPINTO, 04/06/2022, 26/06/2023, 2
NINACASTRO, DMONTENEGRO, 15/10/2025, NULO, 0
NINACASTRO, ENZO7, 14/06/2024, 08/05/2025, 1
NINACASTRO, FALBUQUERQUE, 21/03/2023, NULO, 0
NINACASTRO, HADASSA37, 22/11/2021, NULO, 0
NINACASTRO, HEITOR6, 16/03/2025, NULO, 0
NINACASTRO, ISABELA5, 01/02/2020, NULO, 2
NINACASTRO, ISIS6, 10/05/2023, NULO, NULO
NINACASTRO, JARAGAO, 21/11/2024, 25/02/2025, 1
NINACASTRO, JFOGACA, 23/06/2024, 24/09/2024, 0
NINACASTRO, JOAO78, 20/03/2025, NULO, 0
NINACASTRO, JULIACALDEIRA, 23/12/2020, NULO, 1
NINACASTRO, KAIQUE, 18/11/2020, 09/08/2021, 1
NINACASTRO, LAVINIAVARGAS, 22/03/2023, NULO, 2
NINACASTRO, LLUZ, 06/02/2023, NULO, 1
NINACASTRO, LORENA90, 13/10/2023, NULO, 2
NINACASTRO, LUAN46, 09/02/2025, NULO, 0
NINACASTRO, LUANA86, 19/05/2020, 24/09/2020, 2
NINACASTRO, MARIAFERREIRA, 12/02/2022, NULO, 2
NINACASTRO, MARIAROCHA, 23/02/2023, NULO, 0
NINACASTRO, MSALES, 10/01/2021, NULO, 0
NINACASTRO, RAFAELA60, 20/04/2024, NULO, 0
NINACASTRO, RMARTINS, 09/08/2020, NULO, NULO
NINACASTRO, SBRITO, 26/06/2021, NULO, 0
NINACASTRO, THOMASSALES, 13/03/2022, 09/08/2023, 2
NINACASTRO, VALENTIMSAMPAIO, 26/07/2023, NULO, 0
NINACASTRO, VITOR94, 22/01/2021, NULO, 1

NLIMA, AGARCIA, 10/05/2023, NULO, 1
NLIMA, AGOMES, 02/03/2022, NULO, 0
NLIMA, ALEXIA11, 24/06/2021, NULO, 0
NLIMA, ANALIMA, 04/03/2024, NULO, 0
NLIMA, CECILIA22, 27/04/2021, NULO, 1
NLIMA, EMOREIRA, 14/09/2024, NULO, 0
NLIMA, JFC, 08/04/2022, NULO, 2
NLIMA, LEO7, 21/10/2024, 31/05/2025, NULO
NLIMA, LUCCAGRANDE, 17/07/2023, NULO, 1
NLIMA, MANUELLA11, 14/02/2024, NULO, 1
NLIMA, MARIA4, 19/02/2025, NULO, 0
NLIMA, MARIACOSTA, 17/04/2022, NULO, 2
NLIMA, RODRIGOMARTINS, 11/04/2022, NULO, 0
NLIMA, SARASALES, 21/08/2023, 14/02/2024, 0
NLIMA, YURIALBUQUERQUE, 12/10/2023, NULO, 0

OLIVERNOGUEIRA, AGATHA51, 10/06/2022, NULO, 0
OLIVERNOGUEIRA, ALEXIA11, 30/12/2021, NULO, 2
OLIVERNOGUEIRA, ANAMENDONCA1, 23/03/2023, NULO, 2
OLIVERNOGUEIRA, BENICIORAMOS, 24/08/2023, NULO, 1
OLIVERNOGUEIRA, ELOA27, 28/06/2022, 14/09/2022, 1
OLIVERNOGUEIRA, EVELYN7, 15/09/2022, NULO, 1
OLIVERNOGUEIRA, LIVIA4, 14/03/2020, 21/09/2025, 2
OLIVERNOGUEIRA, LUARA66, 12/08/2023, 03/12/2023, 1
OLIVERNOGUEIRA, MARIAVARGAS, 22/07/2024, NULO, 2
OLIVERNOGUEIRA, MCAMARGO, 28/03/2022, NULO, 1
OLIVERNOGUEIRA, PEDROBRITO, 14/02/2020, NULO, 2

OLIVIA90, AGATHAALBUQUERQUE, 21/06/2023, NULO, 1
OLIVIA90, ANNA33, 21/01/2023, 22/11/2024, 1
OLIVIA90, BVIANA, 24/04/2023, 16/12/2024, 2
OLIVIA90, HBORGES, 30/03/2021, NULO, 0
OLIVIA90, LCOSTA, 06/12/2023, NULO, 0
OLIVIA90, MNASCIMENTO, 12/11/2024, 10/02/2025, 1
OLIVIA90, RAVIFARIAS, 10/03/2020, 16/08/2020, 2
OLIVIA90, SARA5, 13/04/2020, 29/11/2023, 0
OLIVIA90, VITOR94, 30/04/2024, NULO, 1
OLIVIA90, VITORIAROCHA, 27/02/2021, NULO, NULO

OVIANA, BSILVA, 31/01/2023, NULO, 0
OVIANA, CCUNHA, 13/05/2022, 01/02/2025, 2
OVIANA, HEITOR6, 02/08/2023, 25/10/2023, NULO
OVIANA, JUAN47, 30/11/2020, NULO, 0
OVIANA, MELINA36, 28/01/2022, NULO, NULO
OVIANA, YAGOMACHADO, 07/03/2021, NULO, 2

PAULO8, ACAMPOS, 13/10/2023, 07/09/2024, 1
PAULO8, AMONTEIRO, 14/07/2024, NULO, 2
PAULO8, ASA, 02/03/2025, NULO, NULO
PAULO8, CALEBE7, 06/01/2023, NULO, NULO
PAULO8, CAMILACOSTA, 13/05/2025, NULO, 2
PAULO8, CLARICE71, 17/12/2021, NULO, 2
PAULO8, DAVI5, 17/03/2023, NULO, NULO
PAULO8, DOM2, 23/01/2020, NULO, NULO
PAULO8, DOM7, 27/07/2025, NULO, 1
PAULO8, ELISANOVAIS, 22/05/2022, NULO, 0
PAULO8, EMANUELLYGUERRA, 20/09/2022, NULO, 2
PAULO8, FERNANDOVIANA, 28/10/2021, 06/06/2024, 2
PAULO8, JOAO6, 27/06/2023, NULO, 0
PAULO8, JULIA5, 24/09/2024, 02/12/2024, 1
PAULO8, JULIAMENDES, 16/07/2023, 14/02/2024, 2
PAULO8, KAIQUE, 17/11/2024, NULO, 1
PAULO8, LORENA90, 31/08/2021, 10/12/2022, 0
PAULO8, LUIZ4, 29/09/2025, 30/09/2025, NULO
PAULO8, MAITE, 29/05/2025, NULO, NULO
PAULO8, MARIAABREU1, 26/11/2020, NULO, 2
PAULO8, MARIABORGES, 23/03/2020, NULO, 2
PAULO8, MARIANE5, 06/06/2020, NULO, 2
PAULO8, MARIASALES1, 25/07/2024, NULO, 0
PAULO8, MATHIASAPARECIDA, 01/03/2021, NULO, 0
PAULO8, MCAMARGO, 24/10/2022, 14/11/2023, NULO
PAULO8, MGRANDE, 18/12/2023, NULO, 2
PAULO8, NINACASTRO, 22/06/2022, NULO, NULO
PAULO8, RARAGAO, 07/03/2020, 01/08/2023, 0
PAULO8, RYANGARCIA, 22/02/2025, NULO, 2
PAULO8, SAM, 23/04/2025, NULO, 1
PAULO8, SCONCEICAO, 16/05/2022, NULO, NULO
PAULO8, VICENTE24, 09/06/2020, NULO, 1
PAULO8, VINICIUSCASSIANO, 31/07/2025, 27/09/2025, 2
PAULO8, YAGOMACHADO, 06/02/2023, 23/05/2023, 2

PEDRO22, ANAFARIAS, 12/08/2020, NULO, 2
PEDRO22, BENTO23, 24/07/2022, NULO, 2
PEDRO22, DOM4, 25/08/2023, NULO, NULO
PEDRO22, ENZO7, 03/08/2020, NULO, 2
PEDRO22, HEITOR6, 30/07/2022, 09/01/2023, 1
PEDRO22, JLM, 17/08/2021, NULO, 1
PEDRO22, KAMILLY6, 09/04/2024, NULO, 1
PEDRO22, KEV, 28/09/2023, NULO, 1
PEDRO22, LUIZFOGACA, 28/01/2023, 13/04/2025, 2
PEDRO22, MARIANE5, 05/02/2025, NULO, 0
PEDRO22, MATEUS90, 17/10/2022, 02/09/2023, 1
PEDRO22, NINACASTRO, 26/09/2021, NULO, 2
PEDRO22, PIETRA8, 13/07/2025, NULO, 2
PEDRO22, SOPHIE5, 01/08/2022, NULO, NULO
PEDRO22, VINICIUS6, 20/01/2022, NULO, 0

PEDRO41, ELOAH47, 11/11/2024, NULO, 1
PEDRO41, MARAUJO, 02/03/2021, NULO, 0
PEDRO41, MMATA, 17/04/2023, NULO, 0

PEDRO7, DANILOPIMENTA, 12/06/2025, NULO, 0
PEDRO7, ISABEL7, 11/01/2022, NULO, 0
PEDRO7, JOAOMARTINS1, 31/05/2024, 01/08/2025, 1
PEDRO7, LGUERRA, 03/05/2024, 27/12/2024, 0

PEDRO92, AGATHA51, 22/09/2022, NULO, 2
PEDRO92, ANA63, 28/08/2022, NULO, 0
PEDRO92, ANAVASCONCELOS1, 21/10/2021, NULO, 1
PEDRO92, BENICIO27, 25/02/2024, NULO, 0
PEDRO92, BENTO23, 13/01/2022, NULO, 2
PEDRO92, BRENOMATA, 16/08/2021, NULO, 2
PEDRO92, BRYANLOPES, 15/08/2021, NULO, 2
PEDRO92, BRYANSAMPAIO1, 13/11/2021, 09/01/2025, 1
PEDRO92, CAMILA43, 09/07/2025, NULO, 0
PEDRO92, CAMILACOSTA, 14/05/2025, NULO, 2
PEDRO92, CAROLINEVARGAS, 20/09/2022, NULO, 0
PEDRO92, CLARICE71, 24/07/2023, NULO, 1
PEDRO92, CVIANA, 03/06/2021, 20/11/2021, 0
PEDRO92, DMENDONCA, 10/09/2023, 05/09/2025, NULO
PEDRO92, DOM4, 12/09/2022, 17/05/2025, 2
PEDRO92, DOM5, 11/08/2025, NULO, 1
PEDRO92, ELOAH47, 15/01/2024, NULO, 1
PEDRO92, EMOREIRA, 12/02/2024, NULO, NULO
PEDRO92, ENZO93, 06/08/2023, NULO, 2
PEDRO92, FELIPESIQUEIRA, 28/01/2024, 31/05/2024, 1
PEDRO92, JFOGACA, 18/02/2024, 26/06/2025, 0
PEDRO92, JLM, 30/01/2021, NULO, 1
PEDRO92, JUAN47, 21/02/2025, NULO, 0
PEDRO92, JVA, 04/04/2023, NULO, 2
PEDRO92, LUIZ7, 16/10/2024, 29/12/2024, 1
PEDRO92, LUIZFOGACA, 13/01/2022, NULO, 1
PEDRO92, LUIZROCHA1, 09/06/2024, NULO, 1
PEDRO92, MARIAH6, 03/08/2023, NULO, 2
PEDRO92, MPASTOR, 16/10/2021, 06/08/2025, 0
PEDRO92, NATALIA32, 02/03/2021, NULO, 1
PEDRO92, NATHANNEVES, 24/04/2025, NULO, 0
PEDRO92, NLIMA, 02/08/2024, 25/08/2025, 2
PEDRO92, OLIVERNOGUEIRA, 15/03/2022, NULO, 1
PEDRO92, RAFAELA74, 12/06/2021, NULO, 2
PEDRO92, THEO96, 28/12/2023, 04/11/2024, 1
PEDRO92, VALENTIMSAMPAIO, 27/03/2020, NULO, 2
PEDRO92, VICENTE93, 20/06/2020, NULO, 0
PEDRO92, VITOR2, 23/11/2020, 20/09/2022, NULO
PEDRO92, VITOR8, 21/06/2021, 12/10/2021, 2
PEDRO92, YURIALBUQUERQUE, 25/09/2024, 20/12/2024, 2

PEDROBRITO, AGATHA51, 24/07/2024, NULO, 0
PEDROBRITO, AGOMES, 21/11/2023, NULO, 2
PEDROBRITO, AMANDA6, 12/12/2024, NULO, NULO
PEDROBRITO, ANASALES, 20/01/2024, NULO, 1
PEDROBRITO, BANDRADE, 10/05/2022, 15/05/2022, NULO
PEDROBRITO, CCUNHA, 23/05/2025, NULO, 0
PEDROBRITO, DIOGO36, 21/06/2021, NULO, 0
PEDROBRITO, DOM5, 15/11/2020, NULO, NULO
PEDROBRITO, ELOA4, 27/12/2022, 23/08/2023, 0
PEDROBRITO, ENRICO5, 18/03/2021, NULO, 0
PEDROBRITO, ENZO58, 12/05/2023, 19/12/2023, 2
PEDROBRITO, ERICK40, 13/09/2021, 16/02/2023, 0
PEDROBRITO, ERICK58, 07/02/2022, NULO, 0
PEDROBRITO, ESTER64, 03/12/2020, NULO, NULO
PEDROBRITO, FALBUQUERQUE, 24/03/2021, NULO, NULO
PEDROBRITO, FELIPESIQUEIRA, 27/01/2021, NULO, 1
PEDROBRITO, FERNANDO52, 15/10/2021, 20/05/2022, 1
PEDROBRITO, JROCHA, 15/02/2025, NULO, 2
PEDROBRITO, LGUERRA, 25/08/2024, NULO, 1
PEDROBRITO, LUANA86, 25/05/2021, NULO, NULO
PEDROBRITO, LUCCAGRANDE, 20/08/2024, NULO, 1
PEDROBRITO, LUIZFOGACA, 03/01/2023, NULO, 1
PEDROBRITO, MANUELAABREU, 11/11/2021, NULO, 1
PEDROBRITO, MARIA58, 02/06/2024, NULO, 2
PEDROBRITO, MARIA74, 24/08/2024, NULO, 1
PEDROBRITO, MARIA80, 31/05/2021, NULO, 0
PEDROBRITO, MARIAPASTOR1, 02/09/2025, 03/10/2025, 0
PEDROBRITO, MATHIAS77, 03/10/2024, NULO, NULO
PEDROBRITO, MFARIAS, 04/03/2023, NULO, 1
PEDROBRITO, MVIEIRA, 04/03/2025, NULO, NULO
PEDROBRITO, NATALIA84, 06/05/2021, 16/12/2022, NULO
PEDROBRITO, NINA18, 23/07/2022, NULO, NULO
PEDROBRITO, PEDRO22, 26/10/2023, 14/03/2024, NULO
PEDROBRITO, RYANGARCIA, 15/04/2025, NULO, 0
PEDROBRITO, SABRINA76, 23/05/2021, 30/05/2025, 2
PEDROBRITO, THOMASSALES, 25/04/2021, 26/01/2025, 1
PEDROBRITO, VICENTE, 13/06/2023, 18/06/2025, 2

PIETRA8, AABREU, 25/03/2023, 05/10/2023, 2
PIETRA8, AARAGAO, 18/07/2024, 24/12/2024, 2
PIETRA8, AC, 26/09/2021, NULO, 0
PIETRA8, AGARCIA, 11/05/2023, 12/03/2024, NULO
PIETRA8, ALLANALOPES, 14/12/2023, 01/10/2025, 2
PIETRA8, ANACOSTELA, 02/01/2025, 13/10/2025, 1
PIETRA8, ANAPEREIRA1, 19/08/2020, 29/08/2023, 0
PIETRA8, ANAVASCONCELOS1, 15/05/2024, NULO, 2
PIETRA8, ANNA33, 10/10/2020, 02/07/2025, 2
PIETRA8, ARTHUROLIVEIRA, 17/10/2022, NULO, 1
PIETRA8, AUGUSTO6, 17/07/2023, NULO, 2
PIETRA8, BENICIO27, 18/10/2022, NULO, 1
PIETRA8, BRYANLOPES, 09/07/2021, 25/07/2025, 2
PIETRA8, CALEBECIRINO, 16/05/2025, NULO, 0
PIETRA8, CAMILA43, 20/05/2020, NULO, 1
PIETRA8, CVIANA, 05/10/2023, NULO, 1
PIETRA8, DANTE68, 21/10/2020, 18/02/2023, 1
PIETRA8, DAVI5, 27/03/2020, NULO, 2
PIETRA8, DOM2, 27/02/2021, 23/11/2021, 0
PIETRA8, EMARTINS, 10/07/2022, NULO, NULO
PIETRA8, ENZOMOREIRA1, 29/08/2020, 06/03/2024, NULO
PIETRA8, ISIS6, 14/01/2025, NULO, 0
PIETRA8, JFOGACA, 21/03/2025, 02/06/2025, 2
PIETRA8, JOAO8, 09/03/2025, 14/05/2025, 0
PIETRA8, JOAOMARTINS1, 18/08/2023, 07/10/2024, 1
PIETRA8, LORENA90, 16/09/2020, NULO, NULO
PIETRA8, LUARA66, 03/08/2024, NULO, 2
PIETRA8, LUCCACAVALCANTE, 15/10/2023, 21/03/2024, 2
PIETRA8, LUIZ4, 06/11/2020, NULO, NULO
PIETRA8, LUIZFOGACA, 29/10/2022, NULO, NULO
PIETRA8, MARIAPIRES, 28/02/2021, NULO, 0
PIETRA8, MNUNES, 21/08/2023, 18/06/2025, 2
PIETRA8, MSANTOS, 15/05/2025, NULO, 2
PIETRA8, MVIEIRA, 07/08/2022, NULO, 1
PIETRA8, NICOLECOSTA, 24/08/2025, NULO, NULO
PIETRA8, OVIANA, 18/08/2022, NULO, 1
PIETRA8, RAELG, 12/11/2021, NULO, 2
PIETRA8, SARASALES, 18/03/2020, 07/11/2023, 0
PIETRA8, THEO4, 09/05/2021, NULO, 1
PIETRA8, VALENTIMSAMPAIO, 08/08/2020, 25/06/2022, NULO
PIETRA8, VNOVAES, 28/09/2025, NULO, 1
PIETRA8, YAGO51, 13/06/2025, 26/07/2025, 0
PIETRA8, YASMIN12, 08/08/2021, NULO, 0

PNOVAES, ACUNHA, 22/10/2024, NULO, NULO
PNOVAES, AMANDA6, 20/08/2021, NULO, 0
PNOVAES, AMOREIRA, 30/01/2024, NULO, 1
PNOVAES, ANTONY6, 13/06/2020, 25/01/2025, 0
PNOVAES, ASA, 23/01/2024, NULO, 1
PNOVAES, BSILVA, 07/12/2022, 24/08/2023, 2
PNOVAES, DANIEL6, 29/05/2023, 15/10/2023, 0
PNOVAES, DANIEL96, 02/03/2023, NULO, 2
PNOVAES, DOM5, 05/05/2023, 20/06/2024, 0
PNOVAES, ELOA4, 03/12/2023, NULO, 2
PNOVAES, EMILLYFERNANDES, 07/07/2023, NULO, NULO
PNOVAES, ENZO7, 23/11/2020, NULO, NULO
PNOVAES, FELIPESIQUEIRA, 24/09/2021, NULO, 1
PNOVAES, GAEL1, 21/05/2023, NULO, 0
PNOVAES, ISIS6, 17/08/2022, NULO, 1
PNOVAES, JADE8, 16/12/2021, NULO, 1
PNOVAES, JCUNHA, 02/06/2021, NULO, 0
PNOVAES, LAVINIAVARGAS, 18/04/2022, 27/08/2022, 1
PNOVAES, LCOSTA, 30/04/2024, NULO, 1
PNOVAES, LGUERRA, 16/11/2024, NULO, 2
PNOVAES, LUARA66, 16/09/2025, NULO, NULO
PNOVAES, LUIZROCHA1, 08/06/2022, 21/04/2024, 2
PNOVAES, MANUELLA6, 31/07/2022, 05/10/2022, NULO
PNOVAES, MARIA4, 10/05/2024, NULO, 1
PNOVAES, MARIA7, 10/01/2025, NULO, 2
PNOVAES, MARIAABREU1, 05/09/2020, 24/11/2024, 1
PNOVAES, MARIAH6, 03/07/2021, NULO, 1
PNOVAES, MARIAROCHA1, 17/06/2022, 23/05/2025, 2
PNOVAES, MNUNES, 25/05/2021, NULO, 2
PNOVAES, MPASTOR, 11/05/2024, NULO, 0
PNOVAES, NICOLE7, 09/03/2022, NULO, 2
PNOVAES, NICOLECOSTA, 18/05/2022, 08/09/2024, 1
PNOVAES, RMARTINS, 11/09/2024, NULO, 0
PNOVAES, SABRINA7, 03/04/2022, NULO, 1
PNOVAES, VAL, 23/04/2024, NULO, 0
PNOVAES, YURIPACHECO, 27/12/2024, NULO, 0

RAEL10, AC, 22/05/2020, NULO, 0
RAEL10, ALEXIA11, 20/04/2020, NULO, 0
RAEL10, ANA11, 26/08/2024, 04/06/2025, 0
RAEL10, ANA7, 30/05/2023, NULO, 0
RAEL10, ANAMELO, 03/06/2021, NULO, 0
RAEL10, ANTHONY8, 01/12/2023, NULO, 1
RAEL10, AVIANA, 25/09/2023, NULO, 0
RAEL10, BENICIORAMOS, 02/11/2023, 30/04/2025, 2
RAEL10, BFARIAS, 15/08/2025, NULO, NULO
RAEL10, BRUNAVASCONCELOS, 16/07/2024, NULO, NULO
RAEL10, BRYAN7, 05/10/2020, NULO, 2
RAEL10, CAMILA43, 03/05/2021, NULO, 2
RAEL10, CCUNHA, 18/01/2024, NULO, 0
RAEL10, CECILIAARAUJO, 04/09/2021, 21/01/2022, 1
RAEL10, CLARA81, 04/03/2025, NULO, 2
RAEL10, DANIEL6, 06/09/2025, NULO, 2
RAEL10, DAVI5, 18/02/2021, 15/05/2023, 0
RAEL10, DAVISAMPAIO, 15/09/2023, 23/01/2025, 2
RAEL10, DCAMARA, 13/06/2025, NULO, 1
RAEL10, ENZO58, 02/03/2020, NULO, NULO
RAEL10, EVELYN68, 03/08/2024, NULO, 2
RAEL10, HMACHADO, 31/07/2023, NULO, 2
RAEL10, ISABELACOSTA, 19/02/2025, NULO, 2
RAEL10, ISIS6, 30/08/2025, 13/10/2025, 2
RAEL10, JOSE7, 09/11/2023, NULO, 0
RAEL10, JOSECUNHA, 12/05/2020, NULO, 0
RAEL10, JVA, 14/10/2021, NULO, 2
RAEL10, LUANA86, 05/05/2024, 15/09/2024, 0
RAEL10, MANUELAABREU, 12/01/2023, 20/05/2023, 2
RAEL10, MANUELLAVIEIRA1, 15/05/2025, NULO, 0
RAEL10, MARAUJO, 18/08/2023, 31/05/2024, 1
RAEL10, MARIAABREU1, 09/10/2020, NULO, NULO
RAEL10, MARIAHFONSECA, 14/08/2025, 08/09/2025, 2
RAEL10, MARIAVARGAS, 15/05/2023, NULO, NULO
RAEL10, MAYAPIRES, 29/11/2020, NULO, 1
RAEL10, MBARBOSA, 15/03/2025, NULO, 0
RAEL10, MNASCIMENTO, 14/05/2020, NULO, 1
RAEL10, MURILO38, 05/09/2022, 25/05/2024, 2
RAEL10, NATHANNEVES, 22/04/2020, NULO, 0
RAEL10, NLIMA, 18/07/2023, NULO, 1
RAEL10, RFERNANDES, 24/09/2021, 08/08/2023, 1
RAEL10, RMARTINS, 26/11/2024, NULO, 1
RAEL10, SMENDONCA, 19/01/2025, NULO, 1
RAEL10, SOPHIANUNES, 04/04/2022, 24/05/2023, NULO
RAEL10, YAN6, 28/07/2021, NULO, 2
RAEL10, YURI40, 23/03/2024, 07/10/2025, 1

RAELG, ANAVASCONCELOS1, 07/04/2024, NULO, 1
RAELG, ANDRE8, 30/10/2020, NULO, 0
RAELG, AVIANA, 28/10/2020, NULO, 0
RAELG, CVIANA, 06/04/2023, 31/08/2025, 1
RAELG, EMANUELLY7, 14/04/2022, NULO, 1
RAELG, EVELYN68, 17/01/2025, NULO, 0
RAELG, GAEL1, 11/03/2022, NULO, 0
RAELG, GCOSTELA, 08/09/2021, NULO, 2
RAELG, HELOISA5, 17/08/2025, 06/10/2025, 1
RAELG, HMACHADO, 25/02/2021, 21/03/2025, NULO
RAELG, JFERREIRA, 02/01/2024, NULO, 0
RAELG, JOAO78, 15/04/2023, NULO, 1
RAELG, KEV, 24/08/2025, 27/08/2025, 1
RAELG, LUIZ4, 19/08/2025, NULO, 2
RAELG, LUIZ5, 21/03/2021, NULO, 0
RAELG, MANUELLAVIEIRA1, 01/12/2021, NULO, 0
RAELG, MARIAH6, 27/03/2022, NULO, 0
RAELG, MARIAROCHA, 24/07/2020, 03/12/2023, NULO
RAELG, MATHIAS77, 12/12/2024, NULO, 0
RAELG, MAYA83, 19/02/2022, NULO, 2
RAELG, MELINA36, 11/11/2023, NULO, 1
RAELG, MIGUELSILVA, 17/02/2022, NULO, 2
RAELG, MNUNES, 05/12/2023, NULO, 1
RAELG, MSILVA, 15/07/2020, NULO, 2
RAELG, NATALIA84, 14/05/2021, 19/11/2021, 2
RAELG, RAFAELABRITO, 20/06/2022, 29/06/2025, 1
RAELG, THALESMORAES, 09/06/2020, NULO, 1
RAELG, VINICIUSARAGAO1, 15/09/2022, NULO, 1
RAELG, VITORIARAMOS, 26/02/2022, 11/05/2022, 1

RAFAELA60, AGATHAALBUQUERQUE, 27/06/2023, 27/08/2023, NULO
RAFAELA60, ANAMENDONCA1, 20/02/2020, 10/03/2024, 2
RAFAELA60, CATARINACOSTA, 12/08/2023, 24/05/2025, 1
RAFAELA60, JOSEABREU, 23/08/2021, NULO, 0
RAFAELA60, REBECA6, 11/10/2023, NULO, 0
RAFAELA60, RYANGARCIA, 17/08/2023, NULO, 1

RAFAELA74, AC, 17/10/2021, 02/03/2023, 0
RAFAELA74, BRENOMATA, 26/02/2023, 24/04/2023, 1
RAFAELA74, BRYANSAMPAIO1, 02/11/2021, NULO, 0
RAFAELA74, CECILIAARAUJO, 18/10/2021, NULO, 2
RAFAELA74, DANIELAPINTO, 06/08/2024, NULO, NULO
RAFAELA74, HELOISA5, 29/09/2022, NULO, 0
RAFAELA74, ISADORA73, 06/06/2021, NULO, 1
RAFAELA74, LIVIA4, 31/03/2022, NULO, 1
RAFAELA74, MARIAH8, 24/08/2023, NULO, 1
RAFAELA74, MARIAPIRES, 17/04/2025, NULO, 1
RAFAELA74, MIGUELSILVA, 09/03/2021, NULO, 1
RAFAELA74, NINA18, 22/02/2020, NULO, 0
RAFAELA74, RFERNANDES, 07/03/2024, 08/09/2025, 1
RAFAELA74, RHAVI11, 02/08/2022, NULO, 0
RAFAELA74, SMENDONCA, 18/10/2020, NULO, 1
RAFAELA74, VINICIUS6, 06/04/2022, NULO, 2

RAFAELABRITO, AC, 30/11/2021, NULO, 2
RAFAELABRITO, ANTHONY8, 13/05/2022, 21/08/2023, 1
RAFAELABRITO, ANTHONYPIRES, 15/02/2020, NULO, 0
RAFAELABRITO, APINTO, 09/05/2021, NULO, 1
RAFAELABRITO, BARBARAALBUQUERQUE, 26/03/2023, NULO, NULO
RAFAELABRITO, BVIANA, 30/07/2021, 30/12/2023, 0
RAFAELABRITO, CAMILACOSTA, 30/08/2024, 20/04/2025, 0
RAFAELABRITO, DCAMARA, 18/06/2022, NULO, 1
RAFAELABRITO, EMANUELLY7, 17/01/2020, 05/09/2025, 2
RAFAELABRITO, ESTER64, 04/06/2021, NULO, 0
RAFAELABRITO, GAEL56, 18/04/2023, NULO, 1
RAFAELABRITO, GCOSTELA, 20/03/2021, NULO, 1
RAFAELABRITO, JOAO6, 17/08/2023, 01/02/2025, 0
RAFAELABRITO, JOAO8, 11/04/2024, NULO, 1
RAFAELABRITO, LIZ8, 04/06/2024, NULO, 1
RAFAELABRITO, MARIA5, 03/08/2024, 01/10/2024, 2
RAFAELABRITO, MARIA58, 20/05/2021, NULO, 1
RAFAELABRITO, MARIA74, 29/01/2025, NULO, 0
RAFAELABRITO, MARIAABREU1, 22/07/2023, NULO, 1
RAFAELABRITO, MARIAPIMENTA, 15/04/2025, 25/09/2025, 0
RAFAELABRITO, MARIAROCHA, 07/12/2020, 12/12/2023, 1
RAFAELABRITO, MFARIAS, 07/08/2025, NULO, 2
RAFAELABRITO, MSALES, 15/04/2024, 04/10/2024, NULO
RAFAELABRITO, NATALIAVIEIRA, 02/03/2023, 27/04/2024, 0
RAFAELABRITO, RAELG, 19/06/2023, 05/10/2025, 1
RAFAELABRITO, REBECANOVAIS, 13/10/2025, NULO, 2
RAFAELABRITO, RHAVI11, 15/02/2022, 10/11/2022, 2
RAFAELABRITO, RYAN2, 11/11/2023, NULO, NULO
RAFAELABRITO, VALENTIMSAMPAIO, 11/10/2021, NULO, 1

RARAGAO, AGARCIA, 11/07/2023, 23/07/2024, 1
RARAGAO, ALEXIA11, 30/08/2023, 04/02/2024, 2
RARAGAO, AMOREIRA, 10/08/2020, NULO, 0
RARAGAO, ANNA33, 09/04/2024, NULO, 0
RARAGAO, BENICIO27, 13/05/2023, NULO, NULO
RARAGAO, BENJAMIMNOVAIS, 03/05/2024, NULO, 0
RARAGAO, CALEB93, 05/09/2022, 18/01/2025, 0
RARAGAO, CVIANA, 22/01/2024, NULO, 1
RARAGAO, DAVI5, 27/01/2025, NULO, 2
RARAGAO, DCASSIANO, 04/08/2025, NULO, 2
RARAGAO, DOM43, 29/04/2025, 10/09/2025, 1
RARAGAO, ELOA4, 20/08/2022, NULO, 0
RARAGAO, ERICK40, 19/09/2021, NULO, 1
RARAGAO, ERICKABREU, 03/06/2023, NULO, 1
RARAGAO, ESTER8, 31/05/2025, NULO, 0
RARAGAO, GUIL, 16/04/2023, 14/12/2023, 0
